TransactionID,fraud_score,is_fraud_alert
3663549,0.0003607503257721725,0
3663550,0.008519030013362945,0
3663551,0.02199768325059376,0
3663552,0.0005586310892646025,0
3663553,7.021575725928377e-05,0
3663554,0.0003084707642655712,0
3663555,0.0007873216131145402,0
3663556,0.016653465996621805,0
3663557,0.00047276944756719153,0
3663558,0.0027675291109634675,0
3663559,0.0013285632610109679,0
3663560,8.103151540272837e-05,0
3663561,0.002700799978991019,0
3663562,0.00015328245493248006,0
3663563,0.0021295761005915284,0
3663564,3.4920202026620725e-05,0
3663565,0.00012239326722452928,0
3663566,0.014671411382775048,0
3663567,0.0009741796824987969,0
3663568,0.0006514027192009974,0
3663569,0.0003830805847689334,0
3663570,0.0010096976333390532,0
3663571,0.00015173818880112518,0
3663572,0.004365506412091795,0
3663573,0.0009691644434671219,0
3663574,0.0011230173286907198,0
3663575,0.0007305251788177249,0
3663576,0.0020458198417853887,0
3663577,0.002260354748127445,0
3663578,0.0001303142336035294,0
3663579,0.13943193807197374,0
3663580,0.0009854599340321708,0
3663581,0.0523862970946227,0
3663582,0.0015457757392828607,0
3663583,0.00016834569073221278,0
3663584,0.0007032623601241786,0
3663585,0.0039168015593784465,0
3663586,0.025172994348978604,0
3663587,0.0015649987352038379,0
3663588,0.006687258856150869,0
3663589,0.0003968834677526289,0
3663590,0.0012379837741982168,0
3663591,0.00047493849602294635,0
3663592,0.00013656360721838617,0
3663593,0.00019125059905685568,0
3663594,0.011528731380388029,0
3663595,0.0019946981394746615,0
3663596,0.00022977740847930137,0
3663597,0.0007798264372093904,0
3663598,0.010853292811094619,0
3663599,0.0005467601328748619,0
3663600,0.0008163648427173591,0
3663601,0.0009100291975329318,0
3663602,0.030366233440167,0
3663603,0.0021649965902494125,0
3663604,0.000544561482526258,0
3663605,0.022789277638682284,0
3663606,6.193687617058082e-05,0
3663607,0.0029719600482707685,0
3663608,9.351620708192874e-05,0
3663609,0.0005748105898274559,0
3663610,0.0003413485552863175,0
3663611,0.0003094482617740444,0
3663612,0.0009663696919511172,0
3663613,0.0008438250734759139,0
3663614,0.0031032716124580312,0
3663615,0.015762887078432302,0
3663616,0.0008085541759671201,0
3663617,9.456925743298631e-05,0
3663618,0.00021009067378885616,0
3663619,0.0008190621871058968,0
3663620,0.0009697549675257146,0
3663621,0.0006855059061882301,0
3663622,0.0024914937588579977,0
3663623,0.000315262341078143,0
3663624,0.0014448610188213763,0
3663625,0.0008527382581974787,0
3663626,0.0010291118686272316,0
3663627,0.0003908219330331325,0
3663628,0.0038451077521474116,0
3663629,0.00035295289851161246,0
3663630,0.003969484844250549,0
3663631,0.01034345889047128,0
3663632,0.0014329152355303137,0
3663633,0.00010178304173118554,0
3663634,0.0005887793925077307,0
3663635,0.0014140434144820026,0
3663636,0.0019453542787941987,0
3663637,0.0007265931167377574,0
3663638,0.0006007930808481456,0
3663639,0.00023960355989913982,0
3663640,0.0006003186935405532,0
3663641,0.0019225341390942056,0
3663642,0.003959600223456984,0
3663643,0.00023642637093019393,0
3663644,5.592523487431486e-05,0
3663645,8.66785919032625e-05,0
3663646,0.008051142087784336,0
3663647,0.0005252421174541053,0
3663648,0.00018465802804378198,0
3663649,0.005523891439816754,0
3663650,0.005294653375253397,0
3663651,0.0007714176677811693,0
3663652,0.0012901203866920092,0
3663653,0.0002096910569980575,0
3663654,0.00047608966088012375,0
3663655,0.009007001712391972,0
3663656,0.0010867800842505688,0
3663657,0.00041206597979801484,0
3663658,7.930783178708232e-05,0
3663659,0.0001958714106440696,0
3663660,0.0012590895298960326,0
3663661,0.0034530390784412762,0
3663662,0.00038981012421135483,0
3663663,0.004049643232540699,0
3663664,0.0024746045576518427,0
3663665,0.004740118743118071,0
3663666,0.0003615730840886636,0
3663667,0.0001269583202438933,0
3663668,0.00022245708665648964,0
3663669,0.02912254090651066,0
3663670,0.0007140102666987097,0
3663671,0.0016054140440087497,0
3663672,0.00237288600405475,0
